Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoH,qwe22,11,Erro semântico na linha 6: identificador b já foi declarado ,11,TRUE
GrupoH,qwe23,1, ,11,FALSE
GrupoH,qwe24,1, ,11,FALSE
GrupoH,qwe25,1, ,0,FALSE
GrupoH,qwe26,0,digraph grafo { ,0,TRUE
GrupoH,qwe27,11,Erro semântico na linha 3: identificador f já foi declarado ,11,TRUE
GrupoH,qwe28,11,Erro semântico na linha 3: identificador f já foi declarado ,11,TRUE
GrupoH,qwe29,1, ,11,FALSE
GrupoH,qwe30,1, ,0,FALSE
GrupoH,qwe31,1, ,0,FALSE
GrupoH,qwe32,1, ,0,FALSE
GrupoH,qwe33,1, ,0,FALSE
GrupoH,qwe34,20,"Erro semântico na linha 4: identificador b é uma variável, não pode ser usado como função ",20,TRUE
GrupoH,qwe35,20,"Erro semântico na linha 4: identificador b é uma variável, não pode ser usado como função ",20,TRUE
GrupoH,qwe36,20,"Erro semântico na linha 5: identificador b é uma variável, não pode ser usado como função ",20,TRUE
GrupoH,qwe37,20,"Erro semântico na linha 5: identificador b é uma variável, não pode ser usado como função ",20,TRUE
GrupoH,qwe38,21,"Erro semântico na linha 3: identificador f é uma função, não pode ser usado como variável ",21,TRUE
GrupoH,qwe39,21,"Erro semântico na linha 4: identificador g é uma função, não pode ser usado como variável ",21,TRUE
GrupoH,qwe40,21,"Erro semântico na linha 5: identificador g é uma função, não pode ser usado como variável ",21,TRUE
GrupoH,qwe41,1, ,21,FALSE
GrupoH,qwe42,1, ,40,FALSE
GrupoH,qwe43,1, ,40,FALSE
GrupoH,qwe44,41,Erro semântico na linha 4: número excessivo de argumentos para função f ,41,TRUE
GrupoH,qwe45,41,Erro semântico na linha 4: número excessivo de argumentos para função f ,41,TRUE
GrupoH,qwe46,1, ,42,FALSE
GrupoH,qwe47,1, ,42,FALSE
GrupoH,qwe48,1, ,42,FALSE
GrupoH,qwe49,1, ,42,FALSE
GrupoH,qwe50,1, ,42,FALSE
GrupoH,qwe51,1, ,42,FALSE
GrupoH,qwe52,1, ,42,FALSE
GrupoH,qwe53,1, ,42,FALSE
GrupoH,qwe54,1, ,42,FALSE
GrupoH,qwe55,1, ,42,FALSE
GrupoH,qwe56,1, ,42,FALSE
GrupoH,qwe57,1, ,42,FALSE
GrupoH,qwe58,1, ,42,FALSE
GrupoH,qwe59,1, ,42,FALSE
GrupoH,qwe60,1, ,42,FALSE
GrupoH,qwe61,1, ,42,FALSE
GrupoH,qwe62,1, ,42,FALSE
GrupoH,qwe63,1, ,42,FALSE
GrupoH,qwe64,1, ,42,FALSE
GrupoH,qwe65,30,Erro semântico na linha 4: tipos incompatíveis em operação com retorno ,30,TRUE
GrupoH,qwe66,30,Erro semântico na linha 4: tipos incompatíveis em operação com retorno ,30,TRUE
GrupoH,qwe67,30,Erro semântico na linha 3: tipos incompatíveis em operação com retorno ,30,TRUE
GrupoH,qwe68,30,Erro semântico na linha 3: tipos incompatíveis em operação com retorno ,30,TRUE
GrupoH,qwe69,1, ,30,FALSE
GrupoH,qwe70,30,Erro semântico na linha 4: tipos incompatíveis em operação com atribuição ,30,TRUE
GrupoH,qwe71,30,Erro semântico na linha 5: tipos incompatíveis em operação com atribuição ,30,TRUE
GrupoH,qwe72,30,Erro semântico na linha 6: tipos incompatíveis em operação com b ,30,TRUE
GrupoH,qwe73,30,Erro semântico na linha 6: tipos incompatíveis em operação com b ,30,TRUE
GrupoH,qwe74,30,Erro semântico na linha 6: tipos incompatíveis em operação com b ,30,TRUE
GrupoH,qwe75,30,Erro semântico na linha 6: tipos incompatíveis em operação com b ,30,TRUE
GrupoH,qwe76,30,Erro semântico na linha 5: tipos incompatíveis em operação com atribuição ,30,TRUE
GrupoH,qwe77,30,Erro semântico na linha 6: tipos incompatíveis em operação com b ,30,TRUE
GrupoH,qwe78,1, ,30,FALSE
GrupoH,qwe79,1, ,30,FALSE
GrupoH,qwe80,1, ,30,FALSE
GrupoH,qwe81,1, ,30,FALSE
GrupoH,qwe82,1, ,30,FALSE
GrupoI,qwe00,10,Erro semântico na linha 3: identificador a não declarado. ,10,TRUE
GrupoI,qwe01,10,Erro semântico na linha 3: identificador a não declarado. ,10,TRUE
GrupoI,qwe02,10,Erro semântico na linha 4: identificador a não declarado. ,10,TRUE
GrupoI,qwe03,10,Erro semântico na linha 4: identificador a não declarado. ,10,TRUE
GrupoI,qwe04,0,digraph grafo { ,0,TRUE
GrupoI,qwe05,0,digraph grafo { ,0,TRUE
GrupoI,qwe06,0,Erro: asd_add_child recebeu parâmetro tree = 0x5040000003d0 / (nil). ,0,TRUE
GrupoI,qwe07,0,digraph grafo { ,0,TRUE
GrupoI,qwe08,0,digraph grafo { ,0,TRUE
GrupoI,qwe09,0,digraph grafo { ,0,TRUE
GrupoI,qwe10,10,Erro semântico na linha 6: identificador b não declarado. ,10,TRUE
GrupoI,qwe11,10,Erro semântico na linha 7: identificador b não declarado. ,10,TRUE
GrupoI,qwe12,10,Erro semântico na linha 7: identificador b não declarado. ,10,TRUE
GrupoI,qwe13,10,Erro semântico na linha 7: identificador b não declarado. ,10,TRUE
GrupoI,qwe14,10,Erro semântico na linha 7: identificador b não declarado. ,10,TRUE
GrupoI,qwe15,10,Erro semântico na linha 11: identificador b não declarado. ,10,TRUE
GrupoI,qwe16,11,Erro semântico na linha 4: identificador b já declarado neste escopo. ,11,TRUE
GrupoI,qwe17,11,Erro semântico na linha 4: identificador b já declarado neste escopo. ,11,TRUE
GrupoI,qwe18,11,Erro semântico na linha 6: identificador b já declarado neste escopo. ,11,TRUE
GrupoI,qwe19,11,Erro semântico na linha 6: identificador b já declarado neste escopo. ,11,TRUE
GrupoI,qwe20,11,Erro semântico na linha 6: identificador b já declarado neste escopo. ,11,TRUE
GrupoI,qwe21,11,Erro semântico na linha 5: identificador b já declarado neste escopo. ,11,TRUE
GrupoI,qwe22,11,Erro semântico na linha 6: identificador b já declarado neste escopo. ,11,TRUE
GrupoI,qwe23,11,Erro semântico na linha 2: identificador a já declarado neste escopo. ,11,TRUE
GrupoI,qwe24,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,11,FALSE
GrupoI,qwe25,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,0,TRUE
GrupoI,qwe26,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,0,TRUE
GrupoI,qwe27,11,Erro semântico na linha 3: identificador f já declarado neste escopo. ,11,TRUE
GrupoI,qwe28,11,Erro semântico na linha 3: identificador f já declarado neste escopo. ,11,TRUE
GrupoI,qwe29,11,Erro semântico na linha 3: identificador f já declarado neste escopo. ,11,TRUE
GrupoI,qwe30,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,0,TRUE
GrupoI,qwe31,0,digraph grafo { ,0,TRUE
GrupoI,qwe32,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,0,TRUE
GrupoI,qwe33,41,Erro semântico na linha 2: argumentos em excesso para a chamada da função f. ,0,FALSE
GrupoI,qwe34,20,"Erro semântico na linha 4: identificador b é uma variável, mas foi usado como função. ",20,TRUE
GrupoI,qwe35,20,"Erro semântico na linha 4: identificador b é uma variável, mas foi usado como função. ",20,TRUE
GrupoI,qwe36,20,"Erro semântico na linha 5: identificador b é uma variável, mas foi usado como função. ",20,TRUE
GrupoI,qwe37,20,"Erro semântico na linha 5: identificador b é uma variável, mas foi usado como função. ",20,TRUE
GrupoI,qwe38,21,"Erro semântico na linha 3: identificador f é uma função, mas foi usado como variável. ",21,TRUE
GrupoI,qwe39,21,"Erro semântico na linha 4: identificador g é uma função, mas foi usado como variável. ",21,TRUE
GrupoI,qwe40,21,"Erro semântico na linha 5: identificador g é uma função, mas foi usado como variável. ",21,TRUE
GrupoI,qwe41,21,"Erro semântico na linha 6: identificador g é uma função, mas foi usado como variável. ",21,TRUE
GrupoI,qwe42,40,Erro semântico na linha 4: faltam argumentos para a chamada da função h. ,40,TRUE
GrupoI,qwe43,40,Erro semântico na linha 4: faltam argumentos para a chamada da função h. ,40,TRUE
GrupoI,qwe44,41,Erro semântico na linha 4: argumentos em excesso para a chamada da função f. ,41,TRUE
GrupoI,qwe45,41,Erro semântico na linha 4: argumentos em excesso para a chamada da função f. ,41,TRUE
GrupoI,qwe46,42,Erro semântico na linha 5: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe47,42,Erro semântico na linha 5: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe48,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe49,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe50,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe51,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe52,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe53,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe54,42,Erro semântico na linha 5: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe55,42,Erro semântico na linha 5: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe56,42,Erro semântico na linha 5: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe57,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe58,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe59,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe60,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe61,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe62,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe63,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe64,42,Erro semântico na linha 6: tipos de argumentos incompatíveis na chamada da função h. ,42,TRUE
GrupoI,qwe65,30,Erro semântico na linha 4: tipos incompatíveis. Operação com tipo declarado no retorno diverge da expressão falhou. ,30,TRUE
GrupoI,qwe66,30,Erro semântico na linha 4: tipos incompatíveis. Operação com tipo declarado no retorno diverge da expressão falhou. ,30,TRUE
GrupoI,qwe67,30,Erro semântico na linha 3: tipos incompatíveis. Operação com tipo declarado no retorno diverge da expressão falhou. ,30,TRUE
GrupoI,qwe68,30,Erro semântico na linha 3: tipos incompatíveis. Operação com tipo de retorno incompatível com a função falhou. ,30,TRUE
GrupoI,qwe69,30,Erro semântico na linha 3: tipos incompatíveis. Operação com tipo de retorno incompatível com a função falhou. ,30,TRUE
GrupoI,qwe70,30,Erro semântico na linha 4: tipos incompatíveis. Operação com atribuição com tipos incompatíveis falhou. ,30,TRUE
GrupoI,qwe71,30,Erro semântico na linha 5: tipos incompatíveis. Operação com atribuição com tipos incompatíveis falhou. ,30,TRUE
GrupoI,qwe72,30,Erro semântico na linha 6: tipos incompatíveis. Operação com operação com tipos mistos (int/float) falhou. ,30,TRUE
GrupoI,qwe73,30,Erro semântico na linha 6: tipos incompatíveis. Operação com operação com tipos mistos (int/float) falhou. ,30,TRUE
GrupoI,qwe74,30,Erro semântico na linha 6: tipos incompatíveis. Operação com operação com tipos mistos (int/float) falhou. ,30,TRUE
GrupoI,qwe75,30,Erro semântico na linha 6: tipos incompatíveis. Operação com operação com tipos mistos (int/float) falhou. ,30,TRUE
GrupoI,qwe76,30,Erro semântico na linha 5: tipos incompatíveis. Operação com atribuição com tipos incompatíveis falhou. ,30,TRUE
GrupoI,qwe77,30,Erro semântico na linha 6: tipos incompatíveis. Operação com operação com tipos mistos (int/float) falhou. ,30,TRUE
GrupoI,qwe78,30,Erro semântico na linha 9: tipos incompatíveis. Operação com condição do enquanto deve ser int falhou. ,30,TRUE
GrupoI,qwe79,30,Erro semântico na linha 10: tipos incompatíveis. Operação com condição do se deve ser int falhou. ,30,TRUE
GrupoI,qwe80,30,Erro semântico na linha 9: tipos incompatíveis. Operação com condição do se deve ser int falhou. ,30,TRUE
GrupoI,qwe81,0,digraph grafo { ,30,FALSE
GrupoI,qwe82,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,30,FALSE
GrupoJ,qwe00,10,Erro semântico na linha 3: identificador a não foi declarado ,10,TRUE
GrupoJ,qwe01,10,Erro semântico na linha 3: identificador a não foi declarado ,10,TRUE
GrupoJ,qwe02,10,Erro semântico na linha 4: identificador a não foi declarado ,10,TRUE
GrupoJ,qwe03,1,parser.y:487:169: runtime error: member access within null pointer of type struct symbol_entry_t ,10,FALSE
GrupoJ,qwe04,0,digraph grafo { ,0,TRUE
GrupoJ,qwe05,0,digraph grafo { ,0,TRUE
GrupoJ,qwe06,1,AddressSanitizer:DEADLYSIGNAL ,0,FALSE
GrupoJ,qwe07,0,digraph grafo { ,0,TRUE
GrupoJ,qwe08,0,digraph grafo { ,0,TRUE
GrupoJ,qwe09,0,digraph grafo { ,0,TRUE
GrupoJ,qwe10,0,digraph grafo { ,10,FALSE
GrupoJ,qwe11,1,AddressSanitizer:DEADLYSIGNAL ,10,FALSE
GrupoJ,qwe12,1,AddressSanitizer:DEADLYSIGNAL ,10,FALSE
GrupoJ,qwe13,1,AddressSanitizer:DEADLYSIGNAL ,10,FALSE
GrupoJ,qwe14,0,digraph grafo { ,10,FALSE
GrupoJ,qwe15,0,digraph grafo { ,10,FALSE
GrupoJ,qwe16,11,Erro semântico na linha 4: variável b já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe17,11,Erro semântico na linha 4: variável b já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe18,11,Erro semântico na linha 6: variável b já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe19,11,Erro semântico na linha 6: variável b já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe20,11,Erro semântico na linha 6: variável b já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe21,11,Erro semântico na linha 5: variável b já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe22,11,Erro semântico na linha 6: variável b já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe23,11,Erro semântico na linha 2: variável a já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe24,11,Erro semântico na linha 3: variável b já foi declarada neste escopo ,11,TRUE
GrupoJ,qwe25,0,digraph grafo { ,0,TRUE
GrupoJ,qwe26,0,digraph grafo { ,0,TRUE
GrupoJ,qwe27,11,Erro semântico na linha 3: função f já foi declarada ,11,TRUE
GrupoJ,qwe28,11,Erro semântico na linha 3: função f já foi declarada ,11,TRUE
GrupoJ,qwe29,11,Erro semântico na linha 3: função f já foi declarada ,11,TRUE
GrupoJ,qwe30,0,digraph grafo { ,0,TRUE
GrupoJ,qwe31,0,digraph grafo { ,0,TRUE
GrupoJ,qwe32,0,digraph grafo { ,0,TRUE
GrupoJ,qwe33,0,digraph grafo { ,0,TRUE
GrupoJ,qwe34,20,Erro semântico na linha 4: b é uma variável e não pode ser usado como função ,20,TRUE
GrupoJ,qwe35,20,Erro semântico na linha 4: b é uma variável e não pode ser usado como função ,20,TRUE
GrupoJ,qwe36,20,Erro semântico na linha 5: b é uma variável e não pode ser usado como função ,20,TRUE
GrupoJ,qwe37,20,Erro semântico na linha 5: b é uma variável e não pode ser usado como função ,20,TRUE
GrupoJ,qwe38,21,Erro semântico na linha 3: f é uma função e não pode ser usado como variável ,21,TRUE
GrupoJ,qwe39,21,Erro semântico na linha 4: g é uma função e não pode ser usado como variável ,21,TRUE
GrupoJ,qwe40,0,digraph grafo { ,21,FALSE
GrupoJ,qwe41,0,digraph grafo { ,21,FALSE
GrupoJ,qwe42,40,Erro semântico na linha 4: função h espera 1 argumentos mas recebeu 0 ,40,TRUE
GrupoJ,qwe43,40,Erro semântico na linha 4: função h espera 2 argumentos mas recebeu 0 ,40,TRUE
GrupoJ,qwe44,41,Erro semântico na linha 4: função f espera 0 argumentos mas recebeu 1 ,41,TRUE
GrupoJ,qwe45,41,Erro semântico na linha 4: função f espera 0 argumentos mas recebeu 2 ,41,TRUE
GrupoJ,qwe46,42,"Erro semântico na linha 5: argumento 1 de h tem tipo incorreto (esperado inteiro, recebido decimal) ",42,TRUE
GrupoJ,qwe47,42,"Erro semântico na linha 5: argumento 1 de h tem tipo incorreto (esperado decimal, recebido inteiro) ",42,TRUE
GrupoJ,qwe48,42,"Erro semântico na linha 6: argumento 2 de h tem tipo incorreto (esperado inteiro, recebido decimal) ",42,TRUE
GrupoJ,qwe49,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe50,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe51,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe52,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe53,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe54,41,Erro semântico na linha 5: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe55,41,Erro semântico na linha 5: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe56,41,Erro semântico na linha 5: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe57,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe58,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe59,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe60,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe61,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe62,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe63,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe64,41,Erro semântico na linha 6: função h espera 1 argumentos mas recebeu 2 ,42,FALSE
GrupoJ,qwe65,30,Erro semântico na linha 4: atribuição com tipos incompatíveis (inteiro := decimal) ,30,TRUE
GrupoJ,qwe66,30,Erro semântico na linha 4: atribuição com tipos incompatíveis (inteiro := decimal) ,30,TRUE
GrupoJ,qwe67,30,Erro semântico na linha 3: atribuição com tipos incompatíveis (inteiro := decimal) ,30,TRUE
GrupoJ,qwe68,30,"Erro semântico na linha 3: tipo de retorno incompatível (esperado inteiro, recebido decimal) ",30,TRUE
GrupoJ,qwe69,30,"Erro semântico na linha 3: tipo de retorno incompatível (esperado inteiro, recebido decimal) ",30,TRUE
GrupoJ,qwe70,30,Erro semântico na linha 4: atribuição com tipos incompatíveis (inteiro := decimal) ,30,TRUE
GrupoJ,qwe71,30,Erro semântico na linha 5: atribuição com tipos incompatíveis (inteiro := decimal) ,30,TRUE
GrupoJ,qwe72,30,Erro semântico na linha 5: tipos incompatíveis (inteiro e decimal) ,30,TRUE
GrupoJ,qwe73,30,Erro semântico na linha 5: tipos incompatíveis (inteiro e decimal) ,30,TRUE
GrupoJ,qwe74,30,Erro semântico na linha 5: tipos incompatíveis (inteiro e decimal) ,30,TRUE
GrupoJ,qwe75,30,Erro semântico na linha 5: tipos incompatíveis (inteiro e decimal) ,30,TRUE
GrupoJ,qwe76,30,Erro semântico na linha 5: atribuição com tipos incompatíveis (inteiro := indefinido) ,30,TRUE
GrupoJ,qwe77,30,Erro semântico na linha 5: tipos incompatíveis (inteiro e decimal) ,30,TRUE
GrupoJ,qwe78,1,AddressSanitizer:DEADLYSIGNAL ,30,FALSE
GrupoJ,qwe79,1,AddressSanitizer:DEADLYSIGNAL ,30,FALSE
GrupoJ,qwe80,1,AddressSanitizer:DEADLYSIGNAL ,30,FALSE
GrupoJ,qwe81,0,digraph grafo { ,30,FALSE
GrupoJ,qwe82,30,Erro semântico na linha 5: tipos incompatíveis (decimal e inteiro) ,30,TRUE
GrupoK,qwe00,10,Erro linha 4: identificador a não declarado ,10,TRUE
GrupoK,qwe01,10,Erro linha 3: função a não declarada ,10,TRUE
GrupoK,qwe02,10,Erro linha 4: função a não declarada ,10,TRUE
GrupoK,qwe03,10,Erro linha 5: identificador a não declarado ,10,TRUE
GrupoK,qwe04,0,digraph grafo { ,0,TRUE
GrupoK,qwe05,0,digraph grafo { ,0,TRUE
GrupoK,qwe06,139,Segmentation fault,0,FALSE
GrupoK,qwe07,0,digraph grafo { ,0,TRUE
GrupoK,qwe08,0,digraph grafo { ,0,TRUE
GrupoK,qwe09,0,digraph grafo { ,0,TRUE
GrupoK,qwe10,10,Erro linha 7: identificador b não declarado ,10,TRUE
GrupoK,qwe11,10,Erro linha 8: identificador b não declarado ,10,TRUE
GrupoK,qwe12,139,Segmentation fault,10,FALSE
GrupoK,qwe13,10,Erro linha 8: identificador b não declarado ,10,TRUE
GrupoK,qwe14,10,Erro linha 8: identificador b não declarado ,10,TRUE
GrupoK,qwe15,10,Erro linha 12: identificador b não declarado ,10,TRUE
GrupoK,qwe16,11,Erro linha 4: variável b já declarada ,11,TRUE
GrupoK,qwe17,11,Erro linha 5: variável b já declarada ,11,TRUE
GrupoK,qwe18,11,Erro linha 7: variável b já declarada ,11,TRUE
GrupoK,qwe19,11,Erro linha 7: variável b já declarada ,11,TRUE
GrupoK,qwe20,11,Erro linha 7: variável b já declarada ,11,TRUE
GrupoK,qwe21,11,Erro linha 6: variável b já declarada ,11,TRUE
GrupoK,qwe22,11,Erro linha 7: variável b já declarada ,11,TRUE
GrupoK,qwe23,0,digraph grafo { ,11,FALSE
GrupoK,qwe24,0,digraph grafo { ,11,FALSE
GrupoK,qwe25,0,digraph grafo { ,0,TRUE
GrupoK,qwe26,0,digraph grafo { ,0,TRUE
GrupoK,qwe27,11,Erro linha 3: função f já declarada ,11,TRUE
GrupoK,qwe28,11,Erro linha 3: função f já declarada ,11,TRUE
GrupoK,qwe29,11,Erro linha 3: função f já declarada ,11,TRUE
GrupoK,qwe30,0,digraph grafo { ,0,TRUE
GrupoK,qwe31,10,Erro linha 2: função f não declarada ,0,FALSE
GrupoK,qwe32,0,digraph grafo { ,0,TRUE
GrupoK,qwe33,10,Erro linha 2: identificador a não declarado ,0,FALSE
GrupoK,qwe34,20,Erro linha 4: b não é uma função ,20,TRUE
GrupoK,qwe35,20,Erro linha 4: b não é uma função ,20,TRUE
GrupoK,qwe36,20,Erro linha 5: b não é uma função ,20,TRUE
GrupoK,qwe37,20,Erro linha 5: b não é uma função ,20,TRUE
GrupoK,qwe38,10,Erro linha 4: identificador f não declarado ,21,FALSE
GrupoK,qwe39,20,Erro linha 5: g não é uma variável ,21,FALSE
GrupoK,qwe40,21,"Erro linha 6: g é uma função, mas foi usada como variável ",21,TRUE
GrupoK,qwe41,21,"Erro linha 6: g é uma função, mas foi usada como variável ",21,TRUE
GrupoK,qwe42,40,Erro linha 4: Faltam argumentos para a chamada de h. ,40,TRUE
GrupoK,qwe43,40,Erro linha 4: Faltam argumentos para a chamada de h. ,40,TRUE
GrupoK,qwe44,10,Erro linha 4: função f não declarada ,41,FALSE
GrupoK,qwe45,10,Erro linha 4: função f não declarada ,41,FALSE
GrupoK,qwe46,42,"Erro linha 5: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=1), recebido (is_int=0). ",42,TRUE
GrupoK,qwe47,42,"Erro linha 5: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe48,42,"Erro linha 6: Tipo incorreto para argumento 2 na chamada de h. Esperado (is_int=1), recebido (is_int=0). ",42,TRUE
GrupoK,qwe49,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe50,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe51,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe52,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe53,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe54,42,"Erro linha 5: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe55,42,"Erro linha 5: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe56,42,"Erro linha 5: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe57,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe58,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe59,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe60,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe61,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe62,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe63,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe64,42,"Erro linha 6: Tipo incorreto para argumento 1 na chamada de h. Esperado (is_int=0), recebido (is_int=1). ",42,TRUE
GrupoK,qwe65,30,Erro linha 4: Tipo da expressão (is_int=1) incompatível com o tipo de retorno declarado (is_int=0). ,30,TRUE
GrupoK,qwe66,30,Erro linha 4: Tipo da expressão (is_int=1) incompatível com o tipo de retorno declarado (is_int=0). ,30,TRUE
GrupoK,qwe67,30,Erro linha 3: Tipo da expressão (is_int=1) incompatível com o tipo de retorno declarado (is_int=0). ,30,TRUE
GrupoK,qwe68,30,Erro linha 3: Tipo da expressão (is_int=0) incompatível com o tipo de retorno declarado (is_int=1). ,30,TRUE
GrupoK,qwe69,0,digraph grafo { ,30,FALSE
GrupoK,qwe70,30,"Erro linha 5: Tipos incompatíveis na atribuição para a. Esperado (is_int=1), recebido (is_int=0). ",30,TRUE
GrupoK,qwe71,30,"Erro linha 6: Tipos incompatíveis na atribuição para a. Esperado (is_int=1), recebido (is_int=0). ",30,TRUE
GrupoK,qwe72,30,Erro linha 6: Tipos incompatíveis para operador +. (is_int=1 e is_int=0) ,30,TRUE
GrupoK,qwe73,30,Erro linha 6: Tipos incompatíveis para operador *. (is_int=1 e is_int=0) ,30,TRUE
